ID,Predicted_NO2
ID_XFTSFR,12.451040267944336
ID_TFVK4S,9.702720642089844
ID_7EJSOR,12.959912300109863
ID_L5H68C,11.13988208770752
ID_WPM54L,6.430145263671875
ID_JNA4T9,13.435998916625977
ID_M232IE,10.98596477508545
ID_WPRX1R,17.385469436645508
ID_GAAX83,9.806227684020996
ID_P2WV3O,8.498614311218262
ID_XERMI1,15.40860652923584
ID_1YT6MU,13.362955093383789
ID_6W1AH4,9.086864471435547
ID_WYM79Z,16.359926223754883
ID_BQK1M3,10.174206733703613
ID_M032TY,14.673898696899414
ID_E6K909,10.117130279541016
ID_DE96QJ,17.991779327392578
ID_64A9OC,7.480603218078613
ID_A84V03,19.710811614990234
ID_OGS5OH,14.597877502441406
ID_OOYG3R,10.4408597946167
ID_GSXI9Y,10.460811614990234
ID_KOB3ZM,12.100753784179688
ID_F3Z79Q,14.6647367477417
ID_595WX1,16.922096252441406
ID_HYMJDV,10.878616333007812
ID_UVO2RK,9.841707229614258
ID_QSQ5WZ,11.100615501403809
ID_V8KCM2,19.952722549438477
ID_G0BRSN,9.88280200958252
ID_N9FNVM,5.5964837074279785
ID_R39CZU,15.24140739440918
ID_AP15VO,13.256352424621582
ID_XPXEJY,5.9369964599609375
ID_EY7D8F,10.914344787597656
ID_NOG3OY,11.427494049072266
ID_YKZ1CY,9.955889701843262
ID_XVTX2A,8.500240325927734
ID_9HS5AU,9.095772743225098
ID_PEW8W3,9.997406959533691
ID_ZVEQ52,10.443583488464355
ID_KQS49S,21.16016387939453
ID_9VO42X,18.745264053344727
ID_MHNY2K,15.699396133422852
ID_EOBGHX,23.807716369628906
ID_09XVC7,11.965601921081543
ID_NEMQ9C,10.752909660339355
ID_JYU33Q,9.20785903930664
ID_CRUIJR,15.008308410644531
ID_ZQ5YMD,9.355795860290527
ID_4P3T7W,12.978997230529785
ID_G37VMC,18.194997787475586
ID_8CBYPZ,11.364770889282227
ID_7KRWKR,13.487295150756836
ID_MU61DY,17.62348175048828
ID_VX1DKA,11.285874366760254
ID_SDV9VL,14.736977577209473
ID_Q3O4F6,3.1906814575195312
ID_F6KQ0N,12.093484878540039
ID_DY7S9B,9.483119010925293
ID_IXZH4Q,10.470524787902832
ID_98X1AN,17.010339736938477
ID_HH2U01,7.351476192474365
ID_EK9VAF,7.950469970703125
ID_6ER104,12.050381660461426
ID_GLZK6Q,8.945481300354004
ID_YOB82P,12.616989135742188
ID_FU2VH8,12.946250915527344
ID_43N7JT,7.431838512420654
ID_5UNUMJ,5.791849136352539
ID_D76161,14.26353645324707
ID_JCOOW3,13.153472900390625
ID_P957HJ,9.58387565612793
ID_5KL77Z,15.596039772033691
ID_QPMZ56,12.597733497619629
ID_S715FU,10.64657211303711
ID_SK8NOT,6.453512668609619
ID_GYBBF9,8.302212715148926
ID_7MSB9R,13.57520866394043
ID_RRAGBQ,7.882449626922607
ID_TDMC24,10.559198379516602
ID_A9SOG1,5.0230512619018555
ID_LZOM3M,11.130880355834961
ID_NKBD5U,7.635583877563477
ID_NIR9K8,12.202361106872559
ID_9AKX8U,21.292770385742188
ID_A4ITAV,11.19640064239502
ID_NOVOT5,10.538692474365234
ID_VUTW7B,8.638696670532227
ID_K6VHN3,7.291773319244385
ID_FPOX1F,15.966468811035156
ID_4A0E35,10.890036582946777
ID_XS25IH,6.2715678215026855
ID_D5FJT1,5.08977746963501
ID_QSE8RI,5.285659313201904
ID_W7VAF8,15.361214637756348
ID_X1R30Z,6.626126766204834
ID_ED458I,14.396073341369629
ID_D9ZDCY,7.619943141937256
ID_VVAZE1,11.855535507202148
ID_P1NI77,12.412420272827148
ID_F9DHE5,9.314562797546387
ID_VRXTQW,9.431157112121582
ID_NBGLLM,15.846494674682617
ID_IM3MZQ,16.68086814880371
ID_X70C0F,13.092245101928711
ID_OHBXR8,14.639789581298828
ID_98AN9R,8.570328712463379
ID_YQ95O5,4.414756774902344
ID_HXFBN6,8.71670913696289
ID_7RKFPD,11.777570724487305
ID_SQ7AAV,15.63961410522461
ID_RWA32Y,12.247777938842773
ID_S4SYU9,10.869866371154785
ID_HOZ24C,15.949346542358398
ID_VGFB1N,11.792081832885742
ID_A51CUA,9.061565399169922
ID_TE7LYF,11.55679988861084
ID_9GT2NW,7.361954689025879
ID_XWU1OL,12.759298324584961
ID_DAYJJO,7.041751384735107
ID_Z7MPRA,12.489413261413574
ID_W18Z1F,12.179339408874512
ID_NUFSHD,8.765084266662598
ID_IEJ0JB,4.341982841491699
ID_MBOYZ1,8.899591445922852
ID_LBSMQH,12.985536575317383
ID_I98D34,16.605487823486328
ID_7YWB1C,10.573803901672363
ID_ETPTQF,12.861282348632812
ID_71JU80,7.0596489906311035
ID_S14PWM,6.5925493240356445
ID_W9KMHZ,12.394671440124512
ID_O5VEW9,18.193775177001953
ID_42TK9Y,7.61260461807251
ID_W8LIVI,8.880046844482422
ID_5UCBSM,9.975077629089355
ID_3W8QZG,20.329265594482422
ID_LPW6PH,13.042817115783691
ID_HDNCTI,12.10494613647461
ID_GFYBM3,20.113521575927734
ID_37AW5U,9.764933586120605
ID_JH4GVV,10.102574348449707
ID_13O1MU,7.846173286437988
ID_NOU3F0,11.651106834411621
ID_X4IK6R,15.216255187988281
ID_S63YHP,13.173734664916992
ID_ZA4Y1A,16.982454299926758
ID_GWM3YX,8.716845512390137
ID_4IP5PG,6.284491062164307
ID_95B63Y,8.03626823425293
ID_63XGS1,12.943638801574707
ID_OXHAPK,10.346433639526367
ID_V4TMV3,14.13251781463623
ID_U00OFW,9.599982261657715
ID_6CWHIN,14.371737480163574
ID_GAJ6D1,8.48068904876709
ID_QUKWAT,14.599897384643555
ID_8MX4D0,17.317073822021484
ID_PS9GXY,8.816787719726562
ID_D7MVWX,7.951269149780273
ID_6B7UEM,11.567914962768555
ID_5CG83L,15.29865550994873
ID_ZX1GS0,5.838436603546143
ID_XVW8A3,14.207832336425781
ID_DCLTEG,9.96258544921875
ID_646MRG,8.303276062011719
ID_IAA5ZR,12.110379219055176
ID_FF2E95,6.983456134796143
ID_S3EJLD,14.517099380493164
ID_12Z10X,10.581287384033203
ID_O7K8CE,7.836569786071777
ID_72GW4G,10.379570960998535
ID_8GWC1U,7.636778831481934
ID_MZPMEL,11.698308944702148
ID_N71872,9.031585693359375
ID_YX5X77,11.405029296875
ID_29LKBJ,15.320549011230469
ID_831VYH,6.578310489654541
ID_LKCG94,11.112860679626465
ID_C5Q19Z,12.579069137573242
ID_5Q7O1B,8.659658432006836
ID_I8LJEO,9.042449951171875
ID_W5PX5B,11.552148818969727
ID_G4MO0G,10.863018035888672
ID_CZP7EF,7.320806503295898
ID_YWU551,6.52250337600708
ID_B7FQMY,12.453719139099121
ID_S88K4V,8.058381080627441
ID_8LMURV,12.162606239318848
ID_98AAAL,13.858221054077148
ID_AFRH56,16.37256622314453
ID_58H35T,8.29268741607666
ID_M3MSV7,5.1065473556518555
ID_9DIBM5,16.17803382873535
ID_4YH37A,14.612061500549316
ID_J33V16,6.511188507080078
ID_L8GV8J,9.569402694702148
ID_495TE0,11.436705589294434
ID_GCCZHV,7.526416301727295
ID_XKFFLA,13.999552726745605
ID_RB11O4,7.409884929656982
ID_7GKGBV,12.383828163146973
ID_0SHAUX,8.958038330078125
ID_Y5YTI4,15.370200157165527
ID_93K5BG,12.604338645935059
ID_APGLUY,7.506310939788818
ID_6K7BNJ,7.737617492675781
ID_YFT3C3,10.951330184936523
ID_QPGJD6,10.595338821411133
ID_2TL1D1,14.164817810058594
ID_UA2PRP,8.685404777526855
ID_969JCC,8.419382095336914
ID_BFV5FK,8.579337120056152
ID_S75VBX,10.325331687927246
ID_90H0II,9.838653564453125
ID_CX40HG,14.441327095031738
ID_GHTAKG,10.627192497253418
ID_1LEPZ5,15.571460723876953
ID_EMD208,8.23835563659668
ID_PHEIF7,12.309389114379883
ID_T84WTC,13.557989120483398
ID_31VZHR,7.292869567871094
ID_OA0P0H,11.138794898986816
ID_OESZBH,13.01021671295166
ID_REAWYX,16.046409606933594
ID_11YDYF,9.084994316101074
ID_41C140,8.84736156463623
ID_R18WYH,13.42137622833252
ID_14LTGJ,7.382498741149902
ID_EAFM97,8.29578685760498
ID_QC6KUX,12.93272590637207
ID_FWA7Q0,8.370604515075684
ID_XAA80M,8.123324394226074
ID_H3AU20,20.682716369628906
ID_VORW42,11.261808395385742
ID_595E3M,21.542259216308594
ID_M2QS6O,8.602417945861816
ID_9XA8XH,7.880537509918213
ID_XP0AUC,7.200327396392822
ID_6UO0IH,12.516436576843262
ID_XWUFW0,11.571596145629883
ID_U06VFJ,15.468676567077637
ID_7W9EKY,6.502523422241211
ID_7D65PH,10.492707252502441
ID_ZDZRBJ,9.070026397705078
ID_EPVVFB,24.11202621459961
ID_59DGK9,12.323956489562988
ID_09UAI2,9.046760559082031
ID_XTNCTP,10.850659370422363
ID_SFNCYL,7.804294109344482
ID_EMLIRK,9.076556205749512
ID_N7N6BM,10.304728507995605
ID_2Y1GUZ,15.601385116577148
ID_JOZRLS,8.096246719360352
ID_07KNU9,9.659210205078125
ID_D0TU1D,20.543155670166016
ID_PV5KCO,8.546677589416504
ID_XOXN1U,12.099007606506348
ID_AVLWS9,11.29944896697998
ID_42FVI3,9.238970756530762
ID_M7KDH5,9.74345874786377
ID_TLVXUA,15.015088081359863
ID_V20FWM,15.62382984161377
ID_6FD2P9,10.87109375
ID_H14L0H,22.78163719177246
ID_7CO92G,9.59005355834961
ID_47HWT5,10.22598648071289
ID_ES4PDG,12.863225936889648
ID_PUVL4D,9.864476203918457
ID_DYSX2Q,12.237042427062988
ID_Q2SVYC,20.85334587097168
ID_ISTR8L,10.26856803894043
ID_GFUZ84,21.838232040405273
ID_XH4T0A,12.776368141174316
ID_AP2C15,10.296130180358887
ID_S1KM4T,10.667832374572754
ID_D39QMS,11.9765625
ID_O35OBE,9.549118995666504
ID_ISHOVX,12.396342277526855
ID_TY4JEH,17.42338752746582
ID_AYM236,14.111615180969238
ID_JA2OHA,11.47091293334961
ID_WKB3MU,22.40361785888672
ID_8Y90G0,18.690540313720703
ID_1CDVZT,10.213552474975586
ID_7JC7LN,16.511995315551758
ID_34ZH9C,7.454261779785156
ID_GJ55L8,9.03447437286377
ID_WP084P,19.596115112304688
ID_B1E0EA,9.434185028076172
ID_RFVVJ5,8.497554779052734
ID_PHMMTX,14.658989906311035
ID_OQRKN9,15.287006378173828
ID_NE3OPC,16.96227264404297
ID_M5EEXO,7.885046482086182
ID_XNC2VL,14.867459297180176
ID_ULG23V,8.688671112060547
ID_CELVIK,6.649479389190674
ID_CCKDEW,20.813508987426758
ID_8KV13B,9.249444961547852
ID_CWJKKL,13.640725135803223
ID_J0G9JY,11.064553260803223
ID_36JSW6,10.083362579345703
ID_2ZUR2B,12.976236343383789
ID_OCNTMD,8.436502456665039
ID_MGDN2R,19.144437789916992
ID_TUMH6N,13.653573036193848
ID_ON9KB3,13.450538635253906
ID_UIC1DK,23.074296951293945
ID_EEC9QH,9.55677604675293
ID_2DGUZO,10.065608024597168
ID_U6TLEP,7.6465864181518555
ID_SY0AGI,7.330730438232422
ID_1SN83Z,13.086843490600586
ID_CFYAJV,8.252182960510254
ID_P8FF46,13.721699714660645
ID_YZW4XZ,6.157424449920654
ID_6N3GE6,10.933781623840332
ID_WWON37,23.255268096923828
ID_XFVJJQ,10.62862491607666
ID_VI30Q7,15.013814926147461
ID_BU7Q7Q,12.450679779052734
ID_26WBUY,12.564098358154297
ID_RV3CKA,10.7229585647583
ID_LLYK8L,11.775449752807617
ID_I10393,12.940765380859375
ID_XB0O1I,8.594422340393066
ID_DBJ6NG,15.282865524291992
ID_4UNWRN,7.365160942077637
ID_LBQGC0,11.823315620422363
ID_CDA66Q,21.314464569091797
ID_5OVGX8,11.405719757080078
ID_W3AR9O,9.03035831451416
ID_IJZ4QU,11.52114486694336
ID_EVQI4N,22.753009796142578
ID_1V7YSW,8.231487274169922
ID_QQ16T5,13.7178955078125
ID_E3YMRV,13.989816665649414
ID_ZD1ZX3,8.028410911560059
ID_DC5MQR,10.801984786987305
ID_Z8I1XO,12.30701732635498
ID_U7PEGP,9.269380569458008
ID_74YZM6,7.82323694229126
ID_K3BVZD,13.046738624572754
ID_DOQ7PM,14.75328540802002
ID_R49DC9,9.913717269897461
ID_POP9QP,10.320734024047852
ID_7QXK1Y,8.59111213684082
ID_62L6LS,20.029767990112305
ID_Z6Y8VT,9.197036743164062
ID_LCTFPI,9.486788749694824
ID_VC5SAM,12.36099910736084
ID_LQJA29,7.456413269042969
ID_95OM7C,11.4006929397583
ID_CWSIE1,15.558465957641602
ID_T56WGE,11.8751220703125
ID_8W823E,7.580935478210449
ID_J83P1W,15.950572967529297
ID_0216G3,11.313336372375488
ID_WPA64H,7.8333516120910645
ID_FQN9TA,8.359101295471191
ID_92DS7T,10.131134033203125
ID_N4SNJ1,15.882757186889648
ID_39YIB8,11.490213394165039
ID_1V5N3Z,15.183751106262207
ID_4YDPLE,11.575815200805664
ID_RIQKSA,7.5655646324157715
ID_PMUBCB,13.12021541595459
ID_FTU4KY,4.883102893829346
ID_8ZDC99,8.571555137634277
ID_MK7XVU,7.76815128326416
ID_KPOKU3,17.415739059448242
ID_RMPP6I,15.093585968017578
ID_AHR0RB,12.942471504211426
ID_2KNYAD,9.28836441040039
ID_R0Q302,9.83434772491455
ID_W0P712,7.121731281280518
ID_UFPN5E,7.552127838134766
ID_XY1CT0,15.018743515014648
ID_HMCGMW,7.751946449279785
ID_1RZSL3,13.21061897277832
ID_PV3M3R,12.002819061279297
ID_2WPRCU,6.532530784606934
ID_0DOEXV,16.660240173339844
ID_EY9UU1,8.973628044128418
ID_AO30EN,11.14472484588623
ID_7INWOU,8.941503524780273
ID_18AL41,9.624874114990234
ID_Y7XGDW,12.861112594604492
ID_R2FJIZ,8.531718254089355
ID_CCYNBH,16.339004516601562
ID_WI4PEF,6.331645965576172
ID_B10497,20.27663803100586
ID_GIIK4L,8.165557861328125
ID_08MRRN,10.890283584594727
ID_47SZYK,10.050373077392578
ID_7EORDR,11.284879684448242
ID_AHEBIS,15.875617980957031
ID_RON5MZ,11.316274642944336
ID_73F6NI,11.963613510131836
ID_8KF69O,11.6091947555542
ID_67QIOB,9.685891151428223
ID_RRZKD6,10.529293060302734
ID_BDT7ER,8.303071975708008
ID_VBPEWR,15.6265230178833
ID_94S6TS,12.189477920532227
ID_C7F7HE,16.030948638916016
ID_8ZU774,5.569718360900879
ID_VDL8EC,12.348516464233398
ID_IEV3VC,12.530071258544922
ID_1JB4VI,9.322086334228516
ID_3HBIG9,22.741275787353516
ID_CWM3MF,7.543132781982422
ID_IJ2CDM,13.065225601196289
ID_2X0RCU,9.209938049316406
ID_I2OI7E,9.949417114257812
ID_G92RA6,12.31174087524414
ID_1X7T9H,11.986152648925781
ID_CYZY88,7.822518825531006
ID_3TZ0Y3,18.369184494018555
ID_26KM9F,6.4946489334106445
ID_X3FVBX,12.077561378479004
ID_1YU40H,11.252726554870605
ID_6LN7R3,15.533661842346191
ID_W915RF,10.64013671875
ID_H7NC3W,7.249972343444824
ID_70TM9R,4.015671253204346
ID_WLHISY,8.903996467590332
ID_YUJE0M,12.511548042297363
ID_8ZO3QC,8.1377592086792
ID_U0Z8CO,12.925863265991211
ID_5KKL1D,10.665460586547852
ID_D2G7DU,19.097301483154297
ID_D424MN,9.121454238891602
ID_0GD5OB,8.761319160461426
ID_KDC3ZO,8.191621780395508
ID_9GHT0J,12.3914155960083
ID_KRYZ7P,12.072355270385742
ID_98FVU3,18.221132278442383
ID_9V3NUA,14.132307052612305
ID_IPXLFY,16.876977920532227
ID_CK2HZB,14.71981143951416
ID_WRZDQC,9.161355018615723
ID_C2HM4W,8.28237533569336
ID_44W33F,9.858321189880371
ID_MIMTQO,9.01578426361084
ID_4HNDPN,24.07370948791504
ID_L424PF,6.283329010009766
ID_TEQCGR,12.30845832824707
ID_I7YIN8,14.803332328796387
ID_IDAQUB,16.028902053833008
ID_3DW4UO,17.437652587890625
ID_44H0G3,12.58128547668457
ID_RJK8RN,7.998687744140625
ID_OFLR97,9.604459762573242
ID_L4VS0P,7.149328231811523
ID_DBXIQP,14.366988182067871
ID_5S8RTP,8.053844451904297
ID_P1YN8E,11.524969100952148
ID_IVTYF2,12.129667282104492
ID_YPQOAO,11.019061088562012
ID_8LDKBQ,18.045085906982422
ID_MG8NUA,4.516668319702148
ID_0DD96Z,9.995938301086426
ID_WQ8HCA,10.194202423095703
ID_ZHGNZW,17.690677642822266
ID_Y4HC9E,9.429826736450195
ID_1VIB0Q,7.2459797859191895
ID_JD9FEJ,9.920026779174805
ID_BXWL96,11.785945892333984
ID_FDN8H5,20.956029891967773
ID_FVKGSJ,12.047266960144043
ID_JV03HO,11.72368049621582
ID_ROUOXU,10.358638763427734
ID_RAXNOO,9.373598098754883
ID_K8K9Z7,19.829936981201172
ID_82GNSH,13.67347526550293
ID_VNUGDK,7.882437229156494
ID_NW6KG0,12.283048629760742
ID_ND7Y7T,8.34819221496582
ID_I6NHJJ,9.744064331054688
ID_5X4NK9,14.329061508178711
ID_PR5FC8,6.232631683349609
ID_3QRAWE,8.068063735961914
ID_JH9SJ2,8.029278755187988
ID_3LII3R,16.874942779541016
ID_28N9CY,10.8197660446167
ID_UNLS50,12.864838600158691
ID_T4DNAP,11.507120132446289
ID_MXY3JS,11.389137268066406
ID_YWDR3H,5.7818403244018555
ID_02N01X,17.045997619628906
ID_EVZ0VW,10.475837707519531
ID_4J0OLW,6.62136697769165
ID_OI84PG,10.566618919372559
ID_ARRMAR,8.632396697998047
ID_8FM4QP,10.070840835571289
ID_PGP54J,11.67318344116211
ID_YKNFDY,8.986637115478516
ID_8DKZDM,11.77546501159668
ID_9KC63N,6.21891450881958
ID_S33EGS,13.490119934082031
ID_AUXX55,10.754105567932129
ID_LO3HWW,7.320128917694092
ID_XP0QHY,8.274909973144531
ID_B6ZCZ9,6.751565933227539
ID_DXO8VR,10.29592227935791
ID_NVWC18,6.3111090660095215
ID_HT6E4I,15.276090621948242
ID_PVXW2X,10.576629638671875
ID_YF5GAO,7.839644432067871
ID_X54IYF,20.912418365478516
ID_P8ZAZA,5.5754218101501465
ID_JLFKN8,12.481783866882324
ID_PDMNO9,7.664250373840332
ID_7209OQ,13.234579086303711
ID_7DW2MI,12.10424518585205
ID_9Q4DY6,4.951830863952637
ID_Q2JPNN,9.17798137664795
ID_17J1AE,11.102754592895508
ID_EJ5NL2,11.687554359436035
ID_I3GE1S,7.525622844696045
ID_NH5II2,8.268580436706543
ID_6YLRWN,6.929337501525879
ID_V11K6Q,16.591829299926758
ID_69Z2PI,10.031035423278809
ID_RZTNR6,12.185212135314941
ID_ZB7HG8,13.01272201538086
ID_R6OGYF,9.010592460632324
ID_E8GBJ0,6.904581069946289
ID_87EAEH,16.096698760986328
ID_E96NEI,12.348190307617188
ID_CPBKU9,8.150571823120117
ID_BZAOL8,4.475738048553467
ID_J6G3KU,10.859107971191406
ID_G7GMI9,10.493383407592773
ID_DT3U8V,7.782340049743652
ID_2D3HOA,13.582245826721191
ID_4EU3UF,7.165952205657959
ID_ZLVS16,9.2166748046875
ID_0F2OSM,10.148244857788086
ID_COMA0X,18.368852615356445
ID_JF6WU0,9.420804023742676
ID_R2CIJR,8.970136642456055
ID_FCX1EN,11.661396026611328
ID_3Q0ZM6,14.015857696533203
ID_Q9SQ5X,9.469046592712402
ID_4HQI41,12.071114540100098
ID_D1Y7QS,8.261252403259277
ID_FU707U,9.326543807983398
ID_KUB4FS,7.9932026863098145
ID_JMG5NA,7.446162700653076
ID_UGDA1R,7.995094299316406
ID_X3Z8JN,12.878128051757812
ID_NT94YJ,16.6561222076416
ID_BX87FN,12.122885704040527
ID_GQJLV6,16.10474967956543
ID_GC343E,6.777709484100342
ID_3X8HKK,9.685600280761719
ID_NNCJKN,9.38049030303955
ID_R4HIZU,10.965327262878418
ID_ELWZVG,8.098221778869629
ID_TZWTGF,9.778977394104004
ID_J1EM6R,16.68997573852539
ID_4HU6AI,14.873291015625
ID_S9CBKD,11.428175926208496
ID_2JILHO,6.492731094360352
ID_RDM9B2,6.525363445281982
ID_JYKCD5,15.362074851989746
ID_09YBJ1,9.19655990600586
ID_SR00A8,6.767646789550781
ID_EL2DL9,7.16041374206543
ID_3KGS28,6.84752082824707
ID_VERT4L,10.966903686523438
ID_QDBN8A,5.017419815063477
ID_PLRI7Z,11.37509822845459
ID_9X6FUV,9.666644096374512
ID_I7QA80,10.170941352844238
ID_1XS3CL,4.766111373901367
ID_KWBX5T,15.14415168762207
ID_HO5HO6,11.102272987365723
ID_K7A66E,6.401463031768799
ID_AFPJ6U,5.728860855102539
ID_OQW9M6,10.709790229797363
ID_8TCQOO,17.062320709228516
ID_Y0S7JE,7.1574788093566895
ID_7DS87I,15.956605911254883
ID_3DC70Y,13.176513671875
ID_ID7H90,5.962794780731201
ID_480JSA,11.476153373718262
ID_DS9VXA,12.345755577087402
ID_C8VESK,10.72928524017334
ID_4Q8LM1,6.274231433868408
ID_ZE6RSA,10.090307235717773
ID_D13FZH,11.199675559997559
ID_7OHCZD,6.000993728637695
ID_9KLWW7,4.907336711883545
ID_RBIXW1,12.530448913574219
ID_UQM8FG,5.807760238647461
ID_8C2VTW,11.195391654968262
ID_TPF2X4,10.940046310424805
ID_2ZWHQ5,6.548702716827393
ID_LHJ0LU,9.152204513549805
ID_OVP4ZM,11.56271743774414
ID_A4EA11,5.870752811431885
ID_8Y3M96,12.289081573486328
ID_G9DUL5,12.185232162475586
ID_F9CT3W,5.654172897338867
ID_DKW1AJ,18.16522789001465
ID_UY6B09,12.101037979125977
ID_DFKEK8,8.155014991760254
ID_M7RBZ2,10.372828483581543
ID_N1CIE2,4.724361419677734
ID_GTJ8R7,10.34423542022705
ID_5DJTYY,3.5921061038970947
ID_7I9ZSO,16.088159561157227
ID_NX33YZ,6.1874260902404785
ID_3NJ92A,9.400325775146484
ID_V8W26M,10.279891967773438
ID_PTS5BM,11.862431526184082
ID_7UYE3X,9.625015258789062
ID_JBFZ7E,13.946995735168457
ID_0CFRV9,18.885419845581055
ID_ZPREP8,9.581843376159668
ID_AIFZ6Y,15.78645133972168
ID_3S1E93,10.144753456115723
ID_4XPIAG,10.248327255249023
ID_2OHNBJ,10.138562202453613
ID_7NI29T,5.680601596832275
ID_2GPAH9,7.755116939544678
ID_C3DICC,15.685473442077637
ID_YK3BIX,7.399816036224365
ID_V5PF0C,11.040178298950195
ID_EQVF3M,16.425655364990234
ID_1RGX07,9.007308959960938
ID_RVSE6F,5.096131324768066
ID_YWXT2Q,8.187030792236328
ID_3JDVTN,13.858419418334961
ID_YF9588,6.955936908721924
ID_SHKLY8,9.07319450378418
ID_EM8JO0,8.962215423583984
ID_M7TTQ9,18.043920516967773
ID_SRP27K,12.3790922164917
ID_DBFB8V,6.752284049987793
ID_NAIWXY,13.191155433654785
ID_L0SGS2,8.893552780151367
ID_DGCAAQ,6.849251747131348
ID_Z37CV3,23.83324432373047
ID_B13O4I,13.942900657653809
ID_R5YDEX,16.632497787475586
ID_ZI888V,8.032722473144531
ID_9LXC9Q,8.709815979003906
ID_Z5BXPE,20.385984420776367
ID_GECNIM,8.672715187072754
ID_55FMZU,15.302611351013184
ID_DNZPCP,11.721761703491211
ID_A4MN99,16.72563934326172
ID_VJSCIT,6.835140705108643
ID_DL5VVH,6.950821399688721
ID_HF1B18,10.10615348815918
ID_829R58,12.547514915466309
ID_RY8YYM,18.126073837280273
ID_6Y68CQ,6.420372009277344
ID_8B86NB,12.415106773376465
ID_B5B0DA,10.102965354919434
ID_5105WG,9.548377990722656
ID_67071Q,13.8760986328125
ID_KCDL95,19.688919067382812
ID_VSA579,8.027583122253418
ID_RUB9HQ,13.375088691711426
ID_24V283,12.115595817565918
ID_7ZNAO8,6.891355991363525
ID_57GCY4,10.892751693725586
ID_I1X8UI,12.157354354858398
ID_G3IF6J,8.249553680419922
ID_LKP0OR,12.302201271057129
ID_OQHJYN,9.38170051574707
ID_BBO9MB,6.989334583282471
ID_YS6ICL,11.941210746765137
ID_FTPP9O,10.117964744567871
ID_7L416S,15.375118255615234
ID_WZXYF6,13.368267059326172
ID_X5SNGP,9.069615364074707
ID_B5UWTN,11.762452125549316
ID_G6951X,13.198799133300781
ID_JLTTPS,8.62260913848877
ID_HQN728,16.58814811706543
ID_LHTB94,10.191895484924316
ID_W7MNWE,10.566624641418457
ID_TD0ZQ8,8.35886001586914
ID_A4N8WR,9.507960319519043
ID_M8AUEU,10.241061210632324
ID_R17WYG,13.046725273132324
ID_PWNN4Y,9.979949951171875
ID_8FCK1E,8.439412117004395
ID_5JAXQ5,18.420406341552734
ID_YEP415,11.576971054077148
ID_C4BFIT,6.601907730102539
ID_XSUL3L,9.990225791931152
ID_7FTMSA,12.335429191589355
ID_Y3BBKT,8.630624771118164
ID_JFVI8E,18.878450393676758
ID_IRIC16,16.282350540161133
ID_R7ME0H,12.97575569152832
ID_SBNLMM,15.322092056274414
ID_9D2TLX,11.73686695098877
ID_P0CUD2,14.8444185256958
ID_6NJFFS,10.733112335205078
ID_10H9PO,13.469687461853027
ID_PG24MC,9.031170845031738
ID_9AIGE2,17.248083114624023
ID_3PVXEH,6.7638654708862305
ID_7L3DTG,17.20688247680664
ID_WSD7EL,13.658814430236816
ID_GKO9PZ,10.180768966674805
ID_FW65BU,14.704845428466797
ID_QJC2U1,14.806432723999023
ID_Z9Q89T,16.20583152770996
ID_9A3SPT,12.130891799926758
ID_4410AP,7.301046848297119
ID_P3TP19,12.553298950195312
ID_DUEHG6,8.701831817626953
ID_BW6PHB,12.522347450256348
ID_SHZHJ4,12.755610466003418
ID_TP7OUQ,10.876592636108398
ID_GTHSWE,9.512721061706543
ID_1GHK67,14.434602737426758
ID_VNF5IL,16.289453506469727
ID_WN1EXS,15.5982027053833
ID_ZUJYFO,10.721685409545898
ID_F7DBOB,13.256988525390625
ID_4AU09F,17.049806594848633
ID_LM4D56,13.769689559936523
ID_LQ9V26,13.16398811340332
ID_YWRCR8,7.528336048126221
ID_N9W8R3,13.824455261230469
ID_2PMTOI,7.878259181976318
ID_6H9ZTN,18.14522361755371
ID_XU113L,14.446075439453125
ID_QH805F,14.879424095153809
ID_RFM7DH,11.067947387695312
ID_NS260J,24.370098114013672
ID_CE7PP3,10.877710342407227
ID_TAQ97K,20.126733779907227
ID_4Q1K4D,17.47496795654297
ID_XLBJ1C,6.303889751434326
ID_5419X9,20.546525955200195
ID_FROLNE,17.2359676361084
ID_0NS9V8,14.60340404510498
ID_2HUZA7,15.700469970703125
ID_HA9W2S,12.500060081481934
ID_PK5U27,13.526949882507324
ID_YKS4UA,24.271106719970703
ID_FII074,13.110218048095703
ID_06OP33,18.046236038208008
ID_FA72NU,19.053970336914062
ID_1FIY6I,9.625556945800781
ID_VFLD2J,14.2994384765625
ID_HXL0HZ,15.736926078796387
ID_3BWO4M,8.233366966247559
ID_SX6QGC,9.518396377563477
ID_0SN268,13.377242088317871
ID_HFXUR1,15.727021217346191
ID_PKA10M,16.064119338989258
ID_L5P2WA,12.86350154876709
ID_6YBE6Y,13.700743675231934
ID_19TBBY,16.246015548706055
ID_IBR6QT,9.272459983825684
ID_9MMQ4M,8.4030179977417
ID_LFVDRV,9.43529987335205
ID_WKQF8N,12.551390647888184
ID_ZA6CQX,7.799885272979736
ID_1XEWTR,7.0775017738342285
ID_W5QLTS,14.07414436340332
ID_RDBERM,18.11227035522461
ID_48HL8B,5.6746320724487305
ID_0QEENZ,17.021564483642578
ID_W9XEQ2,9.619693756103516
ID_UU6BGW,14.908332824707031
ID_W4SQ4B,14.58697509765625
ID_MNM44D,9.393610000610352
ID_U1M2LA,11.799812316894531
ID_F4MSFD,11.37437629699707
